"Subject","Function","Prob_Vuln","Model"
"LibTIFF","libtiff/tif_dumpmode.c:DumpModeDecode",1,"rnd"
"LibTIFF","libtiff/tif_dumpmode.c:DumpModeEncode",1,"rnd"
"LibTIFF","libtiff/tif_write.c:TIFFFlushData1",1,"rnd"
"LibTIFF","libtiff/tif_swab.c:TIFFReverseBits",1,"rnd"
"LibTIFF","libtiff/tif_write.c:TIFFAppendToStrip",1,"rnd"
"LibTIFF","libtiff/tif_dumpmode.c:DumpModeSeek",1,"rnd"
"LibTIFF","libtiff/tif_error.c:TIFFSetErrorHandler",1,"rnd"
"LibTIFF","libtiff/tif_error.c:TIFFSetErrorHandlerExt",1,"rnd"
"LibTIFF","libtiff/tif_error.c:TIFFError",1,"rnd"
"LibTIFF","libtiff/tif_extension.c:TIFFGetTagListCount",1,"rnd"
"LibTIFF","libtiff/tif_extension.c:TIFFGetTagListEntry",1,"rnd"
"LibTIFF","libtiff/tif_extension.c:TIFFAccessTagMethods",1,"rnd"
"LibTIFF","libtiff/tif_extension.c:TIFFGetClientInfo",1,"rnd"
"LibTIFF","libtiff/tif_extension.c:TIFFSetClientInfo",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:_TIFFFax3fillruns",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:TIFFInitCCITTFax3",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:InitCCITTFax3",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:Fax3VGetField",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:Fax3VSetField",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:Fax3PrintDir",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:Fax3FixupTags",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:Fax3SetupState",1,"rnd"
"LibTIFF","libtiff/tif_tile.c:TIFFTileRowSize",1,"rnd"
"LibTIFF","libtiff/tif_tile.c:TIFFTileRowSize64",1,"rnd"
"LibTIFF","libtiff/tif_strip.c:TIFFScanlineSize",1,"rnd"
"LibTIFF","libtiff/tif_strip.c:TIFFScanlineSize64",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:Fax3PreDecode",1,"rnd"
"LibTIFF","libtiff/tif_swab.c:TIFFGetBitRevTable",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:Fax3Decode1D",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:Fax3Unexpected",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:Fax3PrematureEOF",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:Fax3BadLength",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:Fax3PreEncode",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:Fax3PostEncode",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:Fax3Encode",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:Fax3PutEOL",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:Fax3Encode1DRow",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:find0span",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:putspan",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:find1span",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:Fax3Encode2DRow",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:Fax3PutBits",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:Fax3Close",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:_Fax3Close",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:Fax3Cleanup",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:Fax3Decode2D",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:Fax3Extension",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:TIFFInitCCITTFax4",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:Fax4Decode",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:Fax4Encode",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:Fax4PostEncode",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:TIFFInitCCITTRLE",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:Fax3DecodeRLE",1,"rnd"
"LibTIFF","libtiff/tif_fax3.c:TIFFInitCCITTRLEW",1,"rnd"
"LibTIFF","libtiff/tif_flush.c:TIFFFlush",1,"rnd"
"LibTIFF","libtiff/tif_flush.c:TIFFFlushData",1,"rnd"
"LibTIFF","libtiff/tif_flush.c:TIFFForceStrileArrayWriting",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:TIFFRGBAImageOK",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:TIFFRGBAImageEnd",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:TIFFRGBAImageBegin",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:isCCITTCompression",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:PickContigCase",1,"rnd"
"LibTIFF","libtiff/tif_open.c:TIFFIsTiled",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:BuildMapUaToAa",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:BuildMapBitdepth16To8",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:buildMap",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:setupMap",1,"rnd"
"LibTIFF","libtiff/tif_open.c:TIFFFileName",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:makebwmap",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:checkcmap",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:cvtcmap",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:makecmap",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:initYCbCrConversion",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:isInRefBlackWhiteRange",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:initCIELabConversion",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:PickSeparateCase",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:gtTileSeparate",1,"rnd"
"LibTIFF","libtiff/tif_tile.c:TIFFTileSize",1,"rnd"
"LibTIFF","libtiff/tif_tile.c:TIFFTileSize64",1,"rnd"
"LibTIFF","libtiff/tif_tile.c:TIFFVTileSize64",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:setorientation",1,"rnd"
"LibTIFF","libtiff/tif_read.c:_TIFFReadTileAndAllocBuffer",1,"rnd"
"LibTIFF","libtiff/tif_read.c:TIFFCheckRead",1,"rnd"
"LibTIFF","libtiff/tif_tile.c:TIFFCheckTile",1,"rnd"
"LibTIFF","libtiff/tif_tile.c:TIFFComputeTile",1,"rnd"
"LibTIFF","libtiff/tif_read.c:_TIFFReadEncodedTileAndAllocBuffer",1,"rnd"
"LibTIFF","libtiff/tif_read.c:TIFFReadEncodedTile",1,"rnd"
"LibTIFF","libtiff/tif_read.c:TIFFReadRawTile1",1,"rnd"
"LibTIFF","libtiff/tif_read.c:TIFFFillTile",1,"rnd"
"LibTIFF","libtiff/tif_read.c:TIFFReadBufferSetup",1,"rnd"
"LibTIFF","libtiff/tif_read.c:TIFFReadRawStripOrTile2",1,"rnd"
"LibTIFF","libtiff/tif_read.c:TIFFReadAndRealloc",1,"rnd"
"LibTIFF","libtiff/tif_read.c:TIFFStartTile",1,"rnd"
"LibTIFF","libtiff/tif_read.c:TIFFReadTile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:gtStripSeparate",1,"rnd"
"LibTIFF","libtiff/tif_strip.c:TIFFStripSize",1,"rnd"
"LibTIFF","libtiff/tif_strip.c:TIFFStripSize64",1,"rnd"
"LibTIFF","libtiff/tif_strip.c:TIFFVStripSize64",1,"rnd"
"LibTIFF","libtiff/tif_strip.c:TIFFComputeStrip",1,"rnd"
"LibTIFF","libtiff/tif_read.c:_TIFFReadEncodedStripAndAllocBuffer",1,"rnd"
"LibTIFF","libtiff/tif_read.c:TIFFReadEncodedStrip",1,"rnd"
"LibTIFF","libtiff/tif_read.c:TIFFReadEncodedStripGetStripSize",1,"rnd"
"LibTIFF","libtiff/tif_strip.c:TIFFVStripSize",1,"rnd"
"LibTIFF","libtiff/tif_read.c:TIFFReadRawStrip1",1,"rnd"
"LibTIFF","libtiff/tif_read.c:TIFFFillStrip",1,"rnd"
"LibTIFF","libtiff/tif_read.c:NoSanitizeSubUInt64",1,"rnd"
"LibTIFF","libtiff/tif_read.c:TIFFStartStrip",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:putRGBAAseparate8bittile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:putRGBUAseparate8bittile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:putRGBseparate8bittile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:putRGBAAseparate16bittile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:putRGBUAseparate16bittile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:putRGBseparate16bittile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:putCMYKseparate8bittile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:putseparate8bitYCbCr11tile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:gtTileContig",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:gtStripContig",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:putRGBAAcontig8bittile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:putRGBUAcontig8bittile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:putRGBcontig8bittile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:putRGBAAcontig16bittile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:putRGBUAcontig16bittile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:putRGBcontig16bittile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:putRGBcontig8bitCMYKtile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:putRGBcontig8bitCMYKMaptile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:put8bitcmaptile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:put4bitcmaptile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:put2bitcmaptile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:put1bitcmaptile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:put16bitbwtile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:putagreytile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:putgreytile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:put4bitbwtile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:put2bitbwtile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:put1bitbwtile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:putcontig8bitYCbCr44tile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:putcontig8bitYCbCr42tile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:putcontig8bitYCbCr41tile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:putcontig8bitYCbCr22tile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:putcontig8bitYCbCr21tile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:putcontig8bitYCbCr12tile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:putcontig8bitYCbCr11tile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:putcontig8bitCIELab",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:TIFFRGBAImageGet",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:TIFFReadRGBAImageOriented",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:TIFFReadRGBAImage",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:TIFFReadRGBAStrip",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:TIFFReadRGBAStripExt",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:TIFFReadRGBATile",1,"rnd"
"LibTIFF","libtiff/tif_getimage.c:TIFFReadRGBATileExt",1,"rnd"
"LibTIFF","libtiff/tif_jbig.c:TIFFInitJBIG",1,"rnd"
"LibTIFF","libtiff/tif_jbig.c:JBIGSetupDecode",1,"rnd"
"LibTIFF","libtiff/tif_strip.c:TIFFNumberOfStrips",1,"rnd"
"LibTIFF","libtiff/tif_jbig.c:JBIGDecode",1,"rnd"
"LibTIFF","libtiff/tif_jbig.c:JBIGSetupEncode",1,"rnd"
"LibTIFF","libtiff/tif_jbig.c:JBIGEncode",1,"rnd"
"LibTIFF","libtiff/tif_jbig.c:JBIGOutputBie",1,"rnd"
"LibTIFF","libtiff/tif_jbig.c:JBIGCopyEncodedData",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:TIFFJPEGIsFullStripRequired",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:TIFFjpeg_create_decompress",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:TIFFjpeg_data_src",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:TIFFjpeg_read_header",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:TIFFjpeg_destroy",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:TIFFjpeg_has_multiple_scans",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:std_init_source",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:std_fill_input_buffer",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:std_skip_input_data",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:std_term_source",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:TIFFjpeg_error_exit",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:TIFFjpeg_output_message",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:TIFFInitJPEG",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:JPEGVGetField",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:JPEGVSetField",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:JPEGResetUpsampled",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:JPEGPrintDir",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:JPEGFixupTags",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:JPEGFixupTagsSubsampling",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:JPEGFixupTagsSubsamplingSec",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:JPEGFixupTagsSubsamplingReadByte",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:JPEGFixupTagsSubsamplingReadWord",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:JPEGFixupTagsSubsamplingSkip",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:JPEGSetupDecode",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:JPEGInitializeLibJPEG",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:TIFFjpeg_create_compress",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:TIFFjpeg_tables_src",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:JPEGPreDecode",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:TIFFjpeg_abort",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:TIFFjpeg_start_decompress",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:alloc_downsampled_buffers",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:TIFFjpeg_alloc_sarray",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:JPEGDecode",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:TIFFjpeg_read_scanlines",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:TIFFjpeg_finish_decompress",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:JPEGSetupEncode",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:TIFFjpeg_set_defaults",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:prepare_JPEGTables",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:TIFFjpeg_set_quality",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:TIFFjpeg_suppress_tables",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:unsuppress_quant_table",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:unsuppress_huff_table",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:TIFFjpeg_tables_dest",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:TIFFjpeg_write_tables",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:TIFFjpeg_data_dest",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:JPEGPreEncode",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:TIFFjpeg_set_colorspace",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:suppress_quant_table",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:suppress_huff_table",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:TIFFjpeg_start_compress",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:JPEGPostEncode",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:TIFFjpeg_write_raw_data",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:TIFFjpeg_finish_compress",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:JPEGEncode",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:TIFFjpeg_write_scanlines",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:JPEGCleanup",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:JPEGDefaultStripSize",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:JPEGDefaultTileSize",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:JPEGEncodeRaw",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:std_init_destination",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:std_empty_output_buffer",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:std_term_destination",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:tables_init_destination",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:tables_empty_output_buffer",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:tables_term_destination",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:DecodeRowError",0,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:JPEGDecodeRaw",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:TIFFjpeg_read_raw_data",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:TIFFjpeg_progress_monitor",1,"rnd"
"LibTIFF","libtiff/tif_jpeg.c:tables_init_source",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:LogL16toY",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:LogL16fromY",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:tiff_itrunc",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:XYZtoRGB24",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:LogL10toY",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:LogL10fromY",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:uv_encode",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:oog_encode",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:uv_decode",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:LogLuv24toXYZ",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:LogLuv24fromXYZ",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:LogLuv32toXYZ",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:LogLuv32fromXYZ",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:TIFFInitSGILog",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:_logLuvNop",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:LogLuvFixupTags",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:LogLuvSetupDecode",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:LogLuvInitState",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:LogLuvGuessDataFmt",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:multiply_ms",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:LogL16InitState",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:LogL16GuessDataFmt",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:LogLuvDecodeStrip",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:LogLuvDecodeTile",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:LogLuvSetupEncode",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:LogLuvEncodeStrip",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:LogLuvEncodeTile",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:LogLuvClose",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:LogLuvCleanup",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:LogLuvVGetField",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:LogLuvVSetField",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:LogLuvEncode24",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:Luv24fromXYZ",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:Luv24fromLuv48",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:LogLuvEncode32",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:Luv32fromXYZ",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:Luv32fromLuv48",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:LogL16Encode",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:L16fromY",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:LogLuvDecode24",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:Luv24toXYZ",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:Luv24toLuv48",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:Luv24toRGB",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:LogLuvDecode32",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:Luv32toXYZ",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:Luv32toLuv48",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:Luv32toRGB",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:LogL16Decode",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:L16toY",1,"rnd"
"LibTIFF","libtiff/tif_luv.c:L16toGry",1,"rnd"
"LibTIFF","libtiff/tif_lzma.c:TIFFInitLZMA",1,"rnd"
"LibTIFF","libtiff/tif_lzma.c:LZMAVGetField",1,"rnd"
"LibTIFF","libtiff/tif_lzma.c:LZMAVSetField",1,"rnd"
"LibTIFF","libtiff/tif_lzma.c:LZMAStrerror",1,"rnd"
"LibTIFF","libtiff/tif_lzma.c:LZMAFixupTags",1,"rnd"
"LibTIFF","libtiff/tif_lzma.c:LZMASetupDecode",1,"rnd"
"LibTIFF","libtiff/tif_lzma.c:LZMAPreDecode",1,"rnd"
"LibTIFF","libtiff/tif_lzma.c:LZMADecode",1,"rnd"
"LibTIFF","libtiff/tif_lzma.c:LZMASetupEncode",1,"rnd"
"LibTIFF","libtiff/tif_lzma.c:LZMAPreEncode",1,"rnd"
"LibTIFF","libtiff/tif_lzma.c:LZMAPostEncode",1,"rnd"
"LibTIFF","libtiff/tif_lzma.c:LZMAEncode",1,"rnd"
"LibTIFF","libtiff/tif_lzma.c:LZMACleanup",1,"rnd"
"LibTIFF","libtiff/tif_lzw.c:TIFFInitLZW",1,"rnd"
"LibTIFF","libtiff/tif_lzw.c:LZWFixupTags",1,"rnd"
"LibTIFF","libtiff/tif_lzw.c:LZWSetupDecode",1,"rnd"
"LibTIFF","libtiff/tif_lzw.c:LZWPreDecode",1,"rnd"
"LibTIFF","libtiff/tif_lzw.c:LZWDecode",1,"rnd"
"LibTIFF","libtiff/tif_lzw.c:codeLoop",1,"rnd"
"LibTIFF","libtiff/tif_lzw.c:LZWSetupEncode",1,"rnd"
"LibTIFF","libtiff/tif_lzw.c:LZWPreEncode",1,"rnd"
"LibTIFF","libtiff/tif_lzw.c:cl_hash",1,"rnd"
"LibTIFF","libtiff/tif_lzw.c:LZWPostEncode",1,"rnd"
"LibTIFF","libtiff/tif_lzw.c:LZWEncode",1,"rnd"
"LibTIFF","libtiff/tif_lzw.c:LZWCleanup",1,"rnd"
"LibTIFF","libtiff/tif_lzw.c:LZWDecodeCompat",1,"rnd"
"LibTIFF","libtiff/tif_next.c:TIFFInitNeXT",1,"rnd"
"LibTIFF","libtiff/tif_next.c:NeXTPreDecode",1,"rnd"
"LibTIFF","libtiff/tif_next.c:NeXTDecode",1,"rnd"
"LibTIFF","libtiff/tif_ojpeg.c:TIFFInitOJPEG",1,"rnd"
"LibTIFF","libtiff/tif_ojpeg.c:OJPEGFixupTags",1,"rnd"
"LibTIFF","libtiff/tif_ojpeg.c:OJPEGSetupDecode",1,"rnd"
"LibTIFF","libtiff/tif_ojpeg.c:OJPEGPreDecode",1,"rnd"
"LibTIFF","libtiff/tif_ojpeg.c:OJPEGSubsamplingCorrect",1,"rnd"
"LibTIFF","libtiff/tif_ojpeg.c:OJPEGReadHeaderInfoSec",1,"rnd"
"LibTIFF","libtiff/tif_ojpeg.c:OJPEGReadBytePeek",1,"rnd"
"LibTIFF","libtiff/tif_ojpeg.c:OJPEGReadBufferFill",1,"rnd"
"LibTIFF","libtiff/tif_ojpeg.c:OJPEGReadByteAdvance",1,"rnd"
"LibTIFF","libtiff/tif_ojpeg.c:OJPEGReadByte",1,"rnd"
"LibTIFF","libtiff/tif_ojpeg.c:OJPEGReadWord",1,"rnd"
"LibTIFF","libtiff/tif_ojpeg.c:OJPEGReadSkip",1,"rnd"
"LibTIFF","libtiff/tif_ojpeg.c:OJPEGReadHeaderInfoSecStreamDri",1,"rnd"
"LibTIFF","libtiff/tif_ojpeg.c:OJPEGReadHeaderInfoSecStreamDqt",1,"rnd"
"LibTIFF","libtiff/tif_ojpeg.c:OJPEGReadBlock",1,"rnd"
"LibTIFF","libtiff/tif_ojpeg.c:OJPEGReadHeaderInfoSecStreamDht",1,"rnd"
"LibTIFF","libtiff/tif_ojpeg.c:OJPEGReadHeaderInfoSecStreamSof",1,"rnd"
"LibTIFF","libtiff/tif_ojpeg.c:OJPEGReadHeaderInfoSecStreamSos",1,"rnd"
"LibTIFF","libtiff/tif_ojpeg.c:OJPEGReadHeaderInfoSecTablesQTable",1,"rnd"
"LibTIFF","libtiff/tif_ojpeg.c:OJPEGReadHeaderInfoSecTablesDcTable",1,"rnd"
"LibTIFF","libtiff/tif_ojpeg.c:OJPEGReadHeaderInfoSecTablesAcTable",1,"rnd"
"LibTIFF","libtiff/tif_ojpeg.c:OJPEGReadHeaderInfo",1,"rnd"
"LibTIFF","libtiff/tif_ojpeg.c:OJPEGReadSecondarySos",1,"rnd"
"LibTIFF","libtiff/tif_ojpeg.c:OJPEGLibjpegSessionAbort",1,"rnd"
"LibTIFF","libtiff/tif_ojpeg.c:OJPEGWriteHeaderInfo",1,"rnd"
"LibTIFF","libtiff/tif_ojpeg.c:jpeg_create_decompress_encap",1,"rnd"
"LibTIFF","libtiff/tif_ojpeg.c:jpeg_read_header_encap",1,"rnd"
"LibTIFF","libtiff/tif_ojpeg.c:jpeg_start_decompress_encap",1,"rnd"
"LibTIFF","libtiff/tif_ojpeg.c:OJPEGPreDecodeSkipRaw",1,"rnd"
